3SsnPorch,2ndFlrSF,HalfBath,OverallQual,OverallCond,LotArea,GrLivArea,YearRemodAdd,MasVnrArea,1stFlrSF,BsmtFullBath,LotFrontage,MiscVal,KitchenAbvGr,WoodDeckSF,BsmtHalfBath,TotalBsmtSF,TotRmsAbvGrd,YrSold,OpenPorchSF,LowQualFinSF,BsmtUnfSF,GarageYrBlt,FullBath,GarageCars,YearBuilt,BsmtFinSF1,BsmtFinSF2,PoolArea,ScreenPorch,Fireplaces,GarageArea,EnclosedPorch,BedroomAbvGr,MasVnrType_E,LotConfig_E,LandSlope_E,GarageQual_E,Exterior1st_E,GarageFinish_E,Electrical_E,BsmtQual_E,HouseStyle_E,Foundation_E,BsmtCond_E,HeatingQC_E,CentralAir_E,BsmtExposure_E,Utilities_E,LotShape_E,Condition1_E,Condition2_E,PavedDrive_E,BldgType_E,SaleType_E,MSZoning_E,Exterior2nd_E,Heating_E,MSSubClass_E,KitchenQual_E,BsmtFinType2_E,BsmtFinType1_E,GarageType_E,LandContour_E,Neighborhood_E,Fence_E,MoSold_E,SaleCondition_E,ExterQual_E,Functional_E,Alley_E,RoofStyle_E,Street_E,ExterCond_E,PoolQC_E,FireplaceQu_E,RoofMatl_E,GarageCond_E,MasVnrType_E,LotConfig_E,LandSlope_E,GarageQual_E,Exterior1st_E,GarageFinish_E,Electrical_E,BsmtQual_E,HouseStyle_E,Foundation_E,BsmtCond_E,HeatingQC_E,CentralAir_E,BsmtExposure_E,Utilities_E,LotShape_E,Condition1_E,Condition2_E,PavedDrive_E,BldgType_E,SaleType_E,MSZoning_E,Exterior2nd_E,Heating_E,MSSubClass_E,KitchenQual_E,BsmtFinType2_E,BsmtFinType1_E,GarageType_E,LandContour_E,Neighborhood_E,Fence_E,MoSold_E,SaleCondition_E,ExterQual_E,Functional_E,Alley_E,RoofStyle_E,Street_E,ExterCond_E,PoolQC_E,FireplaceQu_E,RoofMatl_E,GarageCond_E
0,0.0,0,8,5,8.23880116587,7.35627987655,2007,36.0,7.35627987655,1.0,3.49650756147,0,0.69314718056,0,0.0,7.32118855674,5,2007,120,0,1451.0,2006.0,2,2.0,2006,60.0,0.0,0,0,0,6.16751649089,0,2,5.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,4.0,9.0,5.0,13.0,6.0,14.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,4.0,6.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,5.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,4.0,9.0,5.0,13.0,6.0,14.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,4.0,6.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,7,5,8.1906316809,7.21007962817,2007,0.0,7.21007962817,1.0,3.7135720667,0,0.69314718056,0,0.0,7.21007962817,5,2007,241,0,415.0,2006.0,2,2.0,2006,937.0,0.0,0,0,1,6.14632925767,0,2,2.0,1.0,1.0,4.0,12.0,3.0,6.0,5.0,6.0,6.0,5.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,4.0,9.0,5.0,13.0,6.0,14.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,8.0,6.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,3.0,6.0,5.0,6.0,6.0,5.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,4.0,9.0,5.0,13.0,6.0,14.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,8.0,6.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,1,8,5,8.58129411682,7.34665516318,2007,0.0,7.34665516318,0.0,3.43398720449,0,0.69314718056,0,0.0,7.34665516318,5,2007,102,0,1550.0,2007.0,2,2.0,2006,0.0,0.0,0,0,0,6.27098843186,0,2,2.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,4.0,5.0,5.0,3.0,4.0,9.0,5.0,13.0,6.0,14.0,3.0,6.0,6.0,6.0,2.0,20.0,0.0,9.0,6.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,4.0,5.0,5.0,3.0,4.0,9.0,5.0,13.0,6.0,14.0,3.0,6.0,6.0,6.0,2.0,20.0,0.0,9.0,6.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.61338421838,1,6,5,7.73236922228,7.31455283232,1999,342.0,6.63068338564,1.0,3.21887582487,0,0.69314718056,0,0.0,6.61338421838,6,2007,0,0,179.0,1999.0,2,2.0,1999,565.0,0.0,0,0,1,6.08904487545,0,3,3.0,1.0,1.0,4.0,5.0,2.0,6.0,4.0,7.0,6.0,4.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,3.0,5.0,5.0,6.0,6.0,6.0,2.0,6.0,7.0,3.0,2.0,20.0,0.0,12.0,5.0,2.0,7.0,2.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,3.0,1.0,1.0,4.0,5.0,2.0,6.0,4.0,7.0,6.0,4.0,4.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,3.0,5.0,5.0,6.0,6.0,6.0,2.0,6.0,7.0,3.0,2.0,20.0,0.0,12.0,5.0,2.0,7.0,2.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,6.69084227742,1,6,5,7.65822752616,7.36137542898,2000,216.0,6.64639051485,0.0,3.21887582487,0,0.69314718056,0,0.0,6.62936325344,4,2007,32,0,339.0,2000.0,2,2.0,2000,417.0,0.0,0,0,0,6.08904487545,0,3,3.0,1.0,1.0,4.0,5.0,2.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,3.0,5.0,5.0,6.0,6.0,6.0,3.0,6.0,7.0,3.0,2.0,20.0,0.0,12.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,5.0,2.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,3.0,5.0,5.0,6.0,6.0,6.0,3.0,6.0,7.0,3.0,2.0,20.0,0.0,12.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,7,5,8.89863879368,7.21450441415,2000,0.0,7.21450441415,0.0,4.3040650932,0,0.69314718056,176,0.0,7.20042489294,5,2007,174,0,1339.0,1999.0,2,2.0,1999,0.0,0.0,0,0,0,6.4393503711,0,3,2.0,1.0,1.0,4.0,13.0,2.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,4.0,5.0,14.0,6.0,12.0,3.0,6.0,6.0,3.0,2.0,20.0,0.0,10.0,5.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,13.0,2.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,4.0,5.0,14.0,6.0,12.0,3.0,6.0,6.0,3.0,2.0,20.0,0.0,10.0,5.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.88448665204,1,8,5,8.98857087622,7.62510714824,2004,0.0,6.97821374263,1.0,4.2341065046,0,0.69314718056,0,0.0,6.96129604591,8,2007,48,0,90.0,2003.0,2,2.0,2003,964.0,0.0,0,180,2,6.31535800152,0,3,2.0,1.0,1.0,4.0,13.0,2.0,6.0,5.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,5.0,14.0,6.0,15.0,3.0,6.0,7.0,3.0,2.0,20.0,0.0,8.0,5.0,3.0,7.0,2.0,5.0,2.0,4.0,0.0,5.0,3.0,6.0,2.0,1.0,1.0,4.0,13.0,2.0,6.0,5.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,5.0,14.0,6.0,15.0,3.0,6.0,7.0,3.0,2.0,20.0,0.0,8.0,5.0,3.0,7.0,2.0,5.0,2.0,4.0,0.0,5.0,3.0,6.0
0,7.04141166379,1,8,5,9.03765226415,7.76768727719,1998,0.0,7.10742547411,1.0,4.67282883446,0,0.69314718056,147,0.0,7.10742547411,8,2007,0,0,319.0,1998.0,2,2.0,1998,901.0,0.0,0,144,2,7.00850518208,36,3,2.0,1.0,1.0,5.0,12.0,3.0,6.0,5.0,7.0,6.0,4.0,5.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,5.0,13.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,3.0,0.0,4.0,3.0,6.0,2.0,1.0,1.0,5.0,12.0,3.0,6.0,5.0,7.0,6.0,4.0,5.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,5.0,13.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,3.0,0.0,4.0,3.0,6.0
0,0.0,1,8,5,9.15556734613,7.30988148582,1995,0.0,7.30988148582,1.0,3.93182563272,0,0.69314718056,0,0.0,7.30988148582,5,2007,30,0,0.0,1994.0,1,2.0,1994,457.0,1037.0,0,217,1,6.17170059741,0,1,2.0,2.0,1.0,4.0,11.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,5.0,2.0,4.0,5.0,5.0,3.0,4.0,5.0,4.0,12.0,6.0,14.0,3.0,7.0,4.0,6.0,2.0,21.0,0.0,2.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,2.0,2.0,1.0,4.0,11.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,5.0,2.0,4.0,5.0,5.0,3.0,4.0,5.0,4.0,12.0,6.0,14.0,3.0,7.0,4.0,6.0,2.0,21.0,0.0,2.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,1,7,6,9.39274525863,7.76768727719,1980,600.0,7.76768727719,1.0,4.39444915467,0,0.69314718056,180,0.0,7.60240133567,8,2007,16,0,270.0,1980.0,2,2.0,1980,1732.0,0.0,0,0,1,6.30444880242,0,3,3.0,1.0,1.0,5.0,12.0,3.0,6.0,4.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,21.0,0.0,6.0,5.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,4.0,3.0,6.0,3.0,1.0,1.0,5.0,12.0,3.0,6.0,4.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,21.0,0.0,6.0,5.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,4.0,3.0,6.0
0,0.0,0,8,5,9.78577326452,7.82324569069,1981,0.0,7.82324569069,1.0,4.5538768916,0,0.69314718056,266,0.0,7.80872930674,7,2007,0,0,0.0,1981.0,2,2.0,1981,1632.0,829.0,0,0,2,6.51767127291,0,2,2.0,1.0,1.0,4.0,11.0,3.0,6.0,4.0,6.0,3.0,4.0,4.0,2.0,5.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,12.0,6.0,12.0,3.0,4.0,5.0,6.0,2.0,21.0,0.0,6.0,5.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,5.0,3.0,6.0,2.0,1.0,1.0,4.0,11.0,3.0,6.0,4.0,6.0,3.0,4.0,4.0,2.0,5.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,12.0,6.0,12.0,3.0,4.0,5.0,6.0,2.0,21.0,0.0,6.0,5.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,1,6,6,9.36742958722,7.05012252027,1968,41.0,7.05012252027,1.0,4.36944785247,0,0.69314718056,0,0.0,6.81673588059,7,2007,126,0,912.0,1968.0,1,2.0,1968,0.0,0.0,0,0,0,6.02344759296,0,3,3.0,1.0,1.0,4.0,5.0,3.0,6.0,3.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,4.0,5.0,3.0,5.0,7.0,4.0,6.0,6.0,12.0,2.0,6.0,6.0,6.0,2.0,14.0,0.0,12.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,5.0,3.0,6.0,3.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,4.0,5.0,3.0,5.0,7.0,4.0,6.0,6.0,12.0,2.0,6.0,6.0,6.0,2.0,14.0,0.0,12.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.91671502035,1,6,6,8.98732181285,7.78821155785,1970,525.0,7.24708058459,1.0,4.39444915467,0,0.69314718056,0,0.0,6.91671502035,8,2007,192,0,93.0,1970.0,2,2.0,1970,915.0,0.0,0,0,1,6.34738920966,0,4,3.0,1.0,1.0,4.0,12.0,3.0,6.0,3.0,7.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,9.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,2.0,6.0,2.0,6.0,2.0,14.0,0.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,3.0,6.0,3.0,7.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,9.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,2.0,6.0,2.0,6.0,2.0,14.0,0.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,1.0,3.0,6.0
0,0.0,0,6,6,9.07383312732,6.987490247,1969,0.0,6.987490247,1.0,4.2341065046,0,0.69314718056,160,0.0,6.88141130364,6,2007,0,0,0.0,1969.0,1,2.0,1969,973.0,0.0,0,0,0,6.17586727011,0,3,2.0,1.0,1.0,4.0,9.0,2.0,6.0,4.0,2.0,6.0,4.0,5.0,2.0,4.0,2.0,2.0,8.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,8.0,2.0,6.0,3.0,6.0,2.0,14.0,0.0,7.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,9.0,2.0,6.0,4.0,2.0,6.0,4.0,5.0,2.0,4.0,2.0,2.0,8.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,8.0,2.0,6.0,3.0,6.0,2.0,14.0,0.0,7.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,1,6,5,9.36742958722,7.16703787691,1968,196.0,7.16703787691,1.0,4.8751973232,0,0.69314718056,0,0.0,7.16703787691,6,2007,194,0,385.0,1968.0,1,2.0,1968,910.0,0.0,0,200,0,6.27098843186,0,3,3.0,3.0,1.0,4.0,9.0,4.0,6.0,4.0,6.0,6.0,4.0,2.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,12.0,2.0,6.0,5.0,6.0,2.0,14.0,0.0,1.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,3.0,1.0,4.0,9.0,4.0,6.0,4.0,6.0,6.0,4.0,2.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,12.0,2.0,6.0,5.0,6.0,2.0,14.0,0.0,1.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,7,7,9.33776566023,7.38461038318,1987,0.0,7.38461038318,0.0,4.69134788223,0,0.69314718056,202,0.0,7.02553831464,8,2007,0,0,778.0,1972.0,2,2.0,1972,346.0,0.0,0,256,1,6.24610676548,0,3,2.0,3.0,1.0,4.0,6.0,3.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,12.0,3.0,6.0,3.0,6.0,2.0,14.0,0.0,2.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,4.0,3.0,6.0,2.0,3.0,1.0,4.0,6.0,3.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,12.0,3.0,6.0,3.0,6.0,2.0,14.0,0.0,2.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,4.0,3.0,6.0
0,0.0,0,7,6,9.16408698746,7.37462901522,1993,112.0,7.37462901522,0.0,4.39444915467,0,0.69314718056,190,0.0,7.37462901522,6,2007,80,0,1594.0,1993.0,2,2.0,1993,0.0,0.0,0,0,1,6.15909538849,0,2,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,6.0,6.0,2.0,14.0,0.0,9.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,6.0,6.0,2.0,14.0,0.0,9.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,6.89264164117,1,7,6,9.26207856738,7.63819824429,1993,194.0,6.9957661563,1.0,4.36944785247,0,0.69314718056,235,0.0,7.04664727785,8,2007,86,0,329.0,1993.0,2,2.0,1993,819.0,0.0,0,0,1,6.1612073217,0,3,3.0,1.0,1.0,4.0,5.0,2.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,14.0,0.0,8.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,3.0,1.0,1.0,4.0,5.0,2.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,14.0,0.0,8.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,0,6,7,9.28163725386,6.99759598298,1966,0.0,6.99759598298,1.0,4.48863636973,400,0.69314718056,224,0.0,6.99759598298,6,2007,0,0,301.0,1966.0,2,2.0,1966,792.0,0.0,0,0,1,6.18414889094,0,3,2.0,3.0,1.0,4.0,9.0,3.0,6.0,3.0,6.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,12.0,2.0,6.0,5.0,6.0,2.0,14.0,3.0,11.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,3.0,3.0,6.0,2.0,3.0,1.0,4.0,9.0,3.0,6.0,3.0,6.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,12.0,2.0,6.0,5.0,6.0,2.0,14.0,3.0,11.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,3.0,3.0,6.0
0,0.0,0,6,5,9.28739400142,6.95939851213,1963,203.0,6.95939851213,1.0,4.39444915467,0,0.69314718056,0,0.0,6.95939851213,6,2007,133,0,171.0,1963.0,1,1.0,1963,617.0,264.0,0,0,0,5.74300318781,0,3,3.0,1.0,1.0,4.0,9.0,4.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,4.0,4.0,10.0,6.0,12.0,2.0,4.0,3.0,6.0,2.0,14.0,0.0,4.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,9.0,4.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,4.0,4.0,10.0,6.0,12.0,2.0,4.0,3.0,6.0,2.0,14.0,0.0,4.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,5,6,8.9935515863,7.01031186731,1993,0.0,7.01031186731,1.0,4.26267987704,0,0.69314718056,88,0.0,6.85646198459,5,2007,64,0,437.0,1967.0,1,1.0,1967,474.0,38.0,0,0,0,5.7333412769,0,3,2.0,1.0,1.0,4.0,5.0,3.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,12.0,3.0,2.0,5.0,6.0,2.0,11.0,0.0,6.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,5.0,3.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,6.0,12.0,3.0,2.0,5.0,6.0,2.0,11.0,0.0,6.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,4,5,9.29651806822,7.11069612298,1964,0.0,7.11069612298,0.0,4.2341065046,0,1.09861228867,0,0.0,0.0,8,2007,0,0,0.0,1964.0,2,3.0,1964,0.0,0.0,0,0,0,6.27476202124,0,2,2.0,1.0,1.0,4.0,9.0,2.0,6.0,0.0,6.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,5.0,5.0,3.0,2.0,5.0,4.0,10.0,6.0,5.0,2.0,0.0,0.0,2.0,2.0,11.0,0.0,1.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,9.0,2.0,6.0,0.0,6.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,5.0,5.0,3.0,2.0,5.0,4.0,10.0,6.0,5.0,2.0,0.0,0.0,2.0,2.0,11.0,0.0,1.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,5,5,8.91610353055,6.98007594056,1956,0.0,6.98007594056,0.0,4.31748811354,0,0.69314718056,0,0.0,6.79682371827,6,2007,72,0,250.0,1966.0,1,2.0,1956,438.0,206.0,0,0,1,5.98393628069,0,2,2.0,1.0,1.0,4.0,6.0,2.0,6.0,3.0,6.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,12.0,3.0,3.0,2.0,3.0,2.0,11.0,2.0,7.0,5.0,2.0,4.0,0.0,5.0,2.0,4.0,0.0,5.0,3.0,6.0,2.0,1.0,1.0,4.0,6.0,2.0,6.0,3.0,6.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,6.0,12.0,3.0,3.0,2.0,3.0,2.0,11.0,2.0,7.0,5.0,2.0,4.0,0.0,5.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,0,5,5,9.57206255714,7.08002649992,1961,0.0,7.08002649992,1.0,4.2341065046,0,0.69314718056,128,0.0,6.76272950693,6,2007,0,0,386.0,1961.0,1,2.0,1961,311.0,167.0,0,0,1,6.08904487545,0,2,2.0,5.0,1.0,4.0,6.0,3.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,7.0,4.0,5.0,6.0,12.0,2.0,3.0,5.0,6.0,2.0,11.0,0.0,8.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,4.0,3.0,6.0,2.0,5.0,1.0,4.0,6.0,3.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,7.0,4.0,5.0,6.0,12.0,2.0,3.0,5.0,6.0,2.0,11.0,0.0,8.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,4.0,3.0,6.0
0,0.0,0,5,7,9.01724094201,6.87212810134,1961,56.0,6.87212810134,0.0,4.34380542185,0,0.69314718056,170,0.0,6.87212810134,5,2007,0,0,264.0,1985.0,1,2.0,1961,700.0,0.0,0,0,1,6.66568371778,0,3,3.0,5.0,1.0,4.0,12.0,4.0,6.0,3.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,2.0,6.0,5.0,3.0,2.0,11.0,4.0,4.0,5.0,2.0,7.0,0.0,2.0,2.0,3.0,0.0,3.0,3.0,6.0,3.0,5.0,1.0,4.0,12.0,4.0,6.0,3.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,2.0,6.0,5.0,3.0,2.0,11.0,4.0,4.0,5.0,2.0,7.0,0.0,2.0,2.0,3.0,0.0,3.0,3.0,6.0
0,0.0,0,5,7,9.06889200839,6.79682371827,1960,0.0,6.79682371827,0.0,4.26267987704,0,0.69314718056,0,0.0,6.79682371827,5,2007,0,0,894.0,1965.0,1,1.0,1960,0.0,0.0,0,0,0,5.74620319054,0,3,2.0,1.0,1.0,4.0,13.0,2.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,14.0,6.0,12.0,2.0,6.0,6.0,3.0,2.0,11.0,0.0,7.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,13.0,2.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,14.0,6.0,12.0,2.0,6.0,6.0,3.0,2.0,11.0,0.0,7.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,7,6,9.08262063037,7.09090982208,1966,202.0,7.09090982208,0.0,4.39444915467,0,0.69314718056,0,1.0,7.06902342658,6,2007,0,0,520.0,1966.0,2,2.0,1966,654.0,0.0,0,0,1,6.08904487545,0,3,3.0,1.0,1.0,4.0,9.0,3.0,6.0,3.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,7.0,4.0,11.0,6.0,12.0,2.0,6.0,3.0,6.0,2.0,11.0,3.0,5.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,4.0,3.0,6.0,3.0,1.0,1.0,4.0,9.0,3.0,6.0,3.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,7.0,4.0,11.0,6.0,12.0,2.0,6.0,3.0,6.0,2.0,11.0,3.0,5.0,5.0,2.0,7.0,0.0,5.0,2.0,4.0,0.0,4.0,3.0,6.0
